agent,asset,category,comm_usage,commodity,day,dst_region,hour,installed,month,region,sector,supply,technology,timeslice,units_prices,year
A1,4,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2025,summer,R1,industry,2.46677808537,procammonia_1,1,MUS$2010/Mt,2045
A1,5,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2030,summer,R1,industry,5.32548948627,procammonia_1,1,MUS$2010/Mt,2045
A1,6,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2035,summer,R1,industry,4.68666040470,procammonia_1,1,MUS$2010/Mt,2045
A1,7,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2040,summer,R1,industry,2.04559221367,procammonia_1,1,MUS$2010/Mt,2045
A1,4,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2025,spring-autumn,R1,industry,9440.27259691583,procammonia_1,2,MUS$2010/kt,2045
A1,5,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2030,spring-autumn,R1,industry,20380.46014783439,procammonia_1,2,MUS$2010/kt,2045
A1,6,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2035,spring-autumn,R1,industry,17935.68381849941,procammonia_1,2,MUS$2010/kt,2045
A1,7,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2040,spring-autumn,R1,industry,7828.40914377241,procammonia_1,2,MUS$2010/kt,2045
A1,4,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2025,spring-autumn,R1,industry,2.39422578879,procammonia_1,2,MUS$2010/Mt,2045
A1,5,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2030,spring-autumn,R1,industry,5.16885744266,procammonia_1,2,MUS$2010/Mt,2045
A1,6,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2035,spring-autumn,R1,industry,4.54881745172,procammonia_1,2,MUS$2010/Mt,2045
A1,7,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2040,spring-autumn,R1,industry,1.98542773684,procammonia_1,2,MUS$2010/Mt,2045
A1,5,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2030,winter,R1,industry,20214.22474762099,procammonia_1,0,MUS$2010/kt,2050
A1,6,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2035,winter,R1,industry,17789.38949756446,procammonia_1,0,MUS$2010/kt,2050
A1,7,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2040,winter,R1,industry,7764.55588836946,procammonia_1,0,MUS$2010/kt,2050
A1,8,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2045,winter,R1,industry,7764.55589482224,procammonia_1,0,MUS$2010/kt,2050
A1,5,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2030,winter,R1,industry,5.16885744278,procammonia_1,0,MUS$2010/Mt,2050
A1,6,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2035,winter,R1,industry,4.54881745182,procammonia_1,0,MUS$2010/Mt,2050
A1,7,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2040,winter,R1,industry,1.98542773688,procammonia_1,0,MUS$2010/Mt,2050
A1,8,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2045,winter,R1,industry,1.98542773853,procammonia_1,0,MUS$2010/Mt,2050
A1,5,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2030,summer,R1,industry,20826.77701180542,procammonia_1,1,MUS$2010/kt,2050
A1,6,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2035,summer,R1,industry,18328.46190579394,procammonia_1,1,MUS$2010/kt,2050
A1,7,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2040,summer,R1,industry,7999.84546040052,procammonia_1,1,MUS$2010/kt,2050
A1,8,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2045,summer,R1,industry,7999.84546704883,procammonia_1,1,MUS$2010/kt,2050
A1,5,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2030,summer,R1,industry,5.32548948627,procammonia_1,1,MUS$2010/Mt,2050
A1,6,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2035,summer,R1,industry,4.68666040470,procammonia_1,1,MUS$2010/Mt,2050
A1,7,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2040,summer,R1,industry,2.04559221367,procammonia_1,1,MUS$2010/Mt,2050
A1,8,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2045,summer,R1,industry,2.04559221537,procammonia_1,1,MUS$2010/Mt,2050
A1,5,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2030,spring-autumn,R1,industry,20214.22474762099,procammonia_1,2,MUS$2010/kt,2050
A1,6,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2035,spring-autumn,R1,industry,17789.38949756446,procammonia_1,2,MUS$2010/kt,2050
A1,7,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2040,spring-autumn,R1,industry,7764.55588836946,procammonia_1,2,MUS$2010/kt,2050
A1,8,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2045,spring-autumn,R1,industry,7764.55589482224,procammonia_1,2,MUS$2010/kt,2050
A1,5,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2030,spring-autumn,R1,industry,5.16885744278,procammonia_1,2,MUS$2010/Mt,2050
A1,6,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2035,spring-autumn,R1,industry,4.54881745182,procammonia_1,2,MUS$2010/Mt,2050
A1,7,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2040,spring-autumn,R1,industry,1.98542773688,procammonia_1,2,MUS$2010/Mt,2050
A1,8,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2045,spring-autumn,R1,industry,1.98542773853,procammonia_1,2,MUS$2010/Mt,2050
