agent,asset,category,comm_usage,commodity,dst_region,index,installed,region,sector,supply,technology,timeslice,units_prices,year
A1,1.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,49,2025.00000000000,R1,power,1.54333333333,windturbine,"('all-year', 'all-week', 'early-peak')",MUS$2010/PJ,2035.00000000000
A1,2.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,50,2030.00000000000,R1,power,1.68611111111,windturbine,"('all-year', 'all-week', 'early-peak')",MUS$2010/PJ,2035.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,64,2020.00000000000,R1,power,1.10000000000,windturbine,"('all-year', 'all-week', 'late-peak')",MUS$2010/PJ,2035.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,65,2025.00000000000,R1,power,1.54333333333,windturbine,"('all-year', 'all-week', 'late-peak')",MUS$2010/PJ,2035.00000000000
A1,2.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,66,2030.00000000000,R1,power,1.68611111111,windturbine,"('all-year', 'all-week', 'late-peak')",MUS$2010/PJ,2035.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,80,2020.00000000000,R1,power,1.10000000000,windturbine,"('all-year', 'all-week', 'evening')",MUS$2010/PJ,2035.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,81,2025.00000000000,R1,power,1.54333333333,windturbine,"('all-year', 'all-week', 'evening')",MUS$2010/PJ,2035.00000000000
A1,2.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,82,2030.00000000000,R1,power,1.68611111111,windturbine,"('all-year', 'all-week', 'evening')",MUS$2010/PJ,2035.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,gas,R1,0,2020.00000000000,R1,gas,0.12888888889,gassupply1,"('all-year', 'all-week', 'night')",MUS$2010/PJ,2035.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,gas,R1,1,2030.00000000000,R1,gas,0.13533333333,gassupply1,"('all-year', 'all-week', 'night')",MUS$2010/PJ,2035.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,gas,R1,2,2020.00000000000,R1,gas,0.19333333333,gassupply1,"('all-year', 'all-week', 'morning')",MUS$2010/PJ,2035.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,gas,R1,3,2030.00000000000,R1,gas,0.20300000000,gassupply1,"('all-year', 'all-week', 'morning')",MUS$2010/PJ,2035.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,gas,R1,4,2020.00000000000,R1,gas,0.12888888889,gassupply1,"('all-year', 'all-week', 'afternoon')",MUS$2010/PJ,2035.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,gas,R1,5,2030.00000000000,R1,gas,0.13533333333,gassupply1,"('all-year', 'all-week', 'afternoon')",MUS$2010/PJ,2035.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,gas,R1,6,2020.00000000000,R1,gas,0.19333333333,gassupply1,"('all-year', 'all-week', 'early-peak')",MUS$2010/PJ,2035.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,gas,R1,7,2030.00000000000,R1,gas,0.20300000000,gassupply1,"('all-year', 'all-week', 'early-peak')",MUS$2010/PJ,2035.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,gas,R1,8,2020.00000000000,R1,gas,0.38666666667,gassupply1,"('all-year', 'all-week', 'late-peak')",MUS$2010/PJ,2035.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,gas,R1,9,2030.00000000000,R1,gas,0.40600000000,gassupply1,"('all-year', 'all-week', 'late-peak')",MUS$2010/PJ,2035.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,gas,R1,10,2020.00000000000,R1,gas,0.25777777778,gassupply1,"('all-year', 'all-week', 'evening')",MUS$2010/PJ,2035.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,gas,R1,11,2030.00000000000,R1,gas,0.27066666667,gassupply1,"('all-year', 'all-week', 'evening')",MUS$2010/PJ,2035.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,8,2030.00000000000,R1,residential,1.38888888889,heatpump,"('all-year', 'all-week', 'night')",MUS$2010/PJ,2040.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,9,2035.00000000000,R1,residential,0.05055555556,gasboiler,"('all-year', 'all-week', 'night')",MUS$2010/PJ,2040.00000000000
A1,2.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,10,2035.00000000000,R1,residential,0.89388888889,heatpump,"('all-year', 'all-week', 'night')",MUS$2010/PJ,2040.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENVIRONMENTAL,CO2f,R1,13,2035.00000000000,R1,residential,3.27145000000,gasboiler,"('all-year', 'all-week', 'night')",MUS$2010/kt,2040.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,24,2030.00000000000,R1,residential,2.08333333333,heatpump,"('all-year', 'all-week', 'morning')",MUS$2010/PJ,2040.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,25,2035.00000000000,R1,residential,0.07583333333,gasboiler,"('all-year', 'all-week', 'morning')",MUS$2010/PJ,2040.00000000000
A1,2.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,26,2035.00000000000,R1,residential,1.34083333333,heatpump,"('all-year', 'all-week', 'morning')",MUS$2010/PJ,2040.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENVIRONMENTAL,CO2f,R1,29,2035.00000000000,R1,residential,4.90717500000,gasboiler,"('all-year', 'all-week', 'morning')",MUS$2010/kt,2040.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,40,2030.00000000000,R1,residential,1.38888888889,heatpump,"('all-year', 'all-week', 'afternoon')",MUS$2010/PJ,2040.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,41,2035.00000000000,R1,residential,0.05055555556,gasboiler,"('all-year', 'all-week', 'afternoon')",MUS$2010/PJ,2040.00000000000
A1,2.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,42,2035.00000000000,R1,residential,0.89388888889,heatpump,"('all-year', 'all-week', 'afternoon')",MUS$2010/PJ,2040.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENVIRONMENTAL,CO2f,R1,45,2035.00000000000,R1,residential,3.27145000000,gasboiler,"('all-year', 'all-week', 'afternoon')",MUS$2010/kt,2040.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,56,2030.00000000000,R1,residential,2.08333333333,heatpump,"('all-year', 'all-week', 'early-peak')",MUS$2010/PJ,2040.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,57,2035.00000000000,R1,residential,0.07583333333,gasboiler,"('all-year', 'all-week', 'early-peak')",MUS$2010/PJ,2040.00000000000
A1,2.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,58,2035.00000000000,R1,residential,1.34083333333,heatpump,"('all-year', 'all-week', 'early-peak')",MUS$2010/PJ,2040.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENVIRONMENTAL,CO2f,R1,61,2035.00000000000,R1,residential,4.90717500000,gasboiler,"('all-year', 'all-week', 'early-peak')",MUS$2010/kt,2040.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,72,2030.00000000000,R1,residential,4.16666666667,heatpump,"('all-year', 'all-week', 'late-peak')",MUS$2010/PJ,2040.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,73,2035.00000000000,R1,residential,0.15166666667,gasboiler,"('all-year', 'all-week', 'late-peak')",MUS$2010/PJ,2040.00000000000
A1,2.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,74,2035.00000000000,R1,residential,2.68166666667,heatpump,"('all-year', 'all-week', 'late-peak')",MUS$2010/PJ,2040.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENVIRONMENTAL,CO2f,R1,77,2035.00000000000,R1,residential,9.81435000000,gasboiler,"('all-year', 'all-week', 'late-peak')",MUS$2010/kt,2040.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,88,2030.00000000000,R1,residential,2.77777777778,heatpump,"('all-year', 'all-week', 'evening')",MUS$2010/PJ,2040.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,89,2035.00000000000,R1,residential,0.10111111111,gasboiler,"('all-year', 'all-week', 'evening')",MUS$2010/PJ,2040.00000000000
A1,2.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,90,2035.00000000000,R1,residential,1.78777777778,heatpump,"('all-year', 'all-week', 'evening')",MUS$2010/PJ,2040.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENVIRONMENTAL,CO2f,R1,93,2035.00000000000,R1,residential,6.54290000000,gasboiler,"('all-year', 'all-week', 'evening')",MUS$2010/kt,2040.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,0,2020.00000000000,R1,power,1.10000000000,windturbine,"('all-year', 'all-week', 'night')",MUS$2010/PJ,2040.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,1,2025.00000000000,R1,power,1.54333333333,windturbine,"('all-year', 'all-week', 'night')",MUS$2010/PJ,2040.00000000000
A1,2.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,2,2030.00000000000,R1,power,1.68611111111,windturbine,"('all-year', 'all-week', 'night')",MUS$2010/PJ,2040.00000000000
A1,3.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,3,2035.00000000000,R1,power,2.01775925926,windturbine,"('all-year', 'all-week', 'night')",MUS$2010/PJ,2040.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,20,2020.00000000000,R1,power,1.10000000000,windturbine,"('all-year', 'all-week', 'morning')",MUS$2010/PJ,2040.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,21,2025.00000000000,R1,power,1.54333333333,windturbine,"('all-year', 'all-week', 'morning')",MUS$2010/PJ,2040.00000000000
A1,2.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,22,2030.00000000000,R1,power,1.68611111111,windturbine,"('all-year', 'all-week', 'morning')",MUS$2010/PJ,2040.00000000000
A1,3.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,23,2035.00000000000,R1,power,2.01775925926,windturbine,"('all-year', 'all-week', 'morning')",MUS$2010/PJ,2040.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,40,2020.00000000000,R1,power,1.10000000000,windturbine,"('all-year', 'all-week', 'afternoon')",MUS$2010/PJ,2040.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,41,2025.00000000000,R1,power,1.54333333333,windturbine,"('all-year', 'all-week', 'afternoon')",MUS$2010/PJ,2040.00000000000
A1,2.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,42,2030.00000000000,R1,power,1.68611111111,windturbine,"('all-year', 'all-week', 'afternoon')",MUS$2010/PJ,2040.00000000000
A1,3.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,43,2035.00000000000,R1,power,2.01775925926,windturbine,"('all-year', 'all-week', 'afternoon')",MUS$2010/PJ,2040.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,60,2020.00000000000,R1,power,1.10000000000,windturbine,"('all-year', 'all-week', 'early-peak')",MUS$2010/PJ,2040.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,61,2025.00000000000,R1,power,1.54333333333,windturbine,"('all-year', 'all-week', 'early-peak')",MUS$2010/PJ,2040.00000000000
A1,2.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,62,2030.00000000000,R1,power,1.68611111111,windturbine,"('all-year', 'all-week', 'early-peak')",MUS$2010/PJ,2040.00000000000
A1,3.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,63,2035.00000000000,R1,power,2.01775925926,windturbine,"('all-year', 'all-week', 'early-peak')",MUS$2010/PJ,2040.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,80,2020.00000000000,R1,power,1.10000000000,windturbine,"('all-year', 'all-week', 'late-peak')",MUS$2010/PJ,2040.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,81,2025.00000000000,R1,power,1.54333333333,windturbine,"('all-year', 'all-week', 'late-peak')",MUS$2010/PJ,2040.00000000000
A1,2.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,82,2030.00000000000,R1,power,1.68611111111,windturbine,"('all-year', 'all-week', 'late-peak')",MUS$2010/PJ,2040.00000000000
A1,3.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,83,2035.00000000000,R1,power,2.01775925926,windturbine,"('all-year', 'all-week', 'late-peak')",MUS$2010/PJ,2040.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,100,2020.00000000000,R1,power,1.10000000000,windturbine,"('all-year', 'all-week', 'evening')",MUS$2010/PJ,2040.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,101,2025.00000000000,R1,power,1.54333333333,windturbine,"('all-year', 'all-week', 'evening')",MUS$2010/PJ,2040.00000000000
A1,2.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,102,2030.00000000000,R1,power,1.68611111111,windturbine,"('all-year', 'all-week', 'evening')",MUS$2010/PJ,2040.00000000000
A1,3.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,103,2035.00000000000,R1,power,2.01775925926,windturbine,"('all-year', 'all-week', 'evening')",MUS$2010/PJ,2040.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,gas,R1,0,2020.00000000000,R1,gas,0.02860704607,gassupply1,"('all-year', 'all-week', 'night')",MUS$2010/PJ,2040.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,gas,R1,1,2030.00000000000,R1,gas,0.03003739837,gassupply1,"('all-year', 'all-week', 'night')",MUS$2010/PJ,2040.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,gas,R1,2,2020.00000000000,R1,gas,0.04291056911,gassupply1,"('all-year', 'all-week', 'morning')",MUS$2010/PJ,2040.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,gas,R1,3,2030.00000000000,R1,gas,0.04505609756,gassupply1,"('all-year', 'all-week', 'morning')",MUS$2010/PJ,2040.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,gas,R1,4,2020.00000000000,R1,gas,0.02860704607,gassupply1,"('all-year', 'all-week', 'afternoon')",MUS$2010/PJ,2040.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,gas,R1,5,2030.00000000000,R1,gas,0.03003739837,gassupply1,"('all-year', 'all-week', 'afternoon')",MUS$2010/PJ,2040.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,gas,R1,6,2020.00000000000,R1,gas,0.04291056911,gassupply1,"('all-year', 'all-week', 'early-peak')",MUS$2010/PJ,2040.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,gas,R1,7,2030.00000000000,R1,gas,0.04505609756,gassupply1,"('all-year', 'all-week', 'early-peak')",MUS$2010/PJ,2040.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,gas,R1,8,2020.00000000000,R1,gas,0.08582113821,gassupply1,"('all-year', 'all-week', 'late-peak')",MUS$2010/PJ,2040.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,gas,R1,9,2030.00000000000,R1,gas,0.09011219512,gassupply1,"('all-year', 'all-week', 'late-peak')",MUS$2010/PJ,2040.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,gas,R1,10,2020.00000000000,R1,gas,0.05721409214,gassupply1,"('all-year', 'all-week', 'evening')",MUS$2010/PJ,2040.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,gas,R1,11,2030.00000000000,R1,gas,0.06007479675,gassupply1,"('all-year', 'all-week', 'evening')",MUS$2010/PJ,2040.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,8,2035.00000000000,R1,residential,0.05055555556,gasboiler,"('all-year', 'all-week', 'night')",MUS$2010/PJ,2045.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,9,2035.00000000000,R1,residential,0.89388888889,heatpump,"('all-year', 'all-week', 'night')",MUS$2010/PJ,2045.00000000000
A1,2.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,10,2040.00000000000,R1,residential,1.72222222222,heatpump,"('all-year', 'all-week', 'night')",MUS$2010/PJ,2045.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENVIRONMENTAL,CO2f,R1,12,2035.00000000000,R1,residential,3.27145000000,gasboiler,"('all-year', 'all-week', 'night')",MUS$2010/kt,2045.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,24,2035.00000000000,R1,residential,0.07583333333,gasboiler,"('all-year', 'all-week', 'morning')",MUS$2010/PJ,2045.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,25,2035.00000000000,R1,residential,1.34083333333,heatpump,"('all-year', 'all-week', 'morning')",MUS$2010/PJ,2045.00000000000
A1,2.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,26,2040.00000000000,R1,residential,2.58333333333,heatpump,"('all-year', 'all-week', 'morning')",MUS$2010/PJ,2045.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENVIRONMENTAL,CO2f,R1,28,2035.00000000000,R1,residential,4.90717500000,gasboiler,"('all-year', 'all-week', 'morning')",MUS$2010/kt,2045.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,40,2035.00000000000,R1,residential,0.05055555556,gasboiler,"('all-year', 'all-week', 'afternoon')",MUS$2010/PJ,2045.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,41,2035.00000000000,R1,residential,0.89388888889,heatpump,"('all-year', 'all-week', 'afternoon')",MUS$2010/PJ,2045.00000000000
A1,2.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,42,2040.00000000000,R1,residential,1.72222222222,heatpump,"('all-year', 'all-week', 'afternoon')",MUS$2010/PJ,2045.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENVIRONMENTAL,CO2f,R1,44,2035.00000000000,R1,residential,3.27145000000,gasboiler,"('all-year', 'all-week', 'afternoon')",MUS$2010/kt,2045.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,56,2035.00000000000,R1,residential,0.07583333333,gasboiler,"('all-year', 'all-week', 'early-peak')",MUS$2010/PJ,2045.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,57,2035.00000000000,R1,residential,1.34083333333,heatpump,"('all-year', 'all-week', 'early-peak')",MUS$2010/PJ,2045.00000000000
A1,2.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,58,2040.00000000000,R1,residential,2.58333333333,heatpump,"('all-year', 'all-week', 'early-peak')",MUS$2010/PJ,2045.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENVIRONMENTAL,CO2f,R1,60,2035.00000000000,R1,residential,4.90717500000,gasboiler,"('all-year', 'all-week', 'early-peak')",MUS$2010/kt,2045.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,72,2035.00000000000,R1,residential,0.15166666667,gasboiler,"('all-year', 'all-week', 'late-peak')",MUS$2010/PJ,2045.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,73,2035.00000000000,R1,residential,2.68166666667,heatpump,"('all-year', 'all-week', 'late-peak')",MUS$2010/PJ,2045.00000000000
A1,2.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,74,2040.00000000000,R1,residential,5.16666666667,heatpump,"('all-year', 'all-week', 'late-peak')",MUS$2010/PJ,2045.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENVIRONMENTAL,CO2f,R1,76,2035.00000000000,R1,residential,9.81435000000,gasboiler,"('all-year', 'all-week', 'late-peak')",MUS$2010/kt,2045.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,88,2035.00000000000,R1,residential,0.10111111111,gasboiler,"('all-year', 'all-week', 'evening')",MUS$2010/PJ,2045.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,89,2035.00000000000,R1,residential,1.78777777778,heatpump,"('all-year', 'all-week', 'evening')",MUS$2010/PJ,2045.00000000000
A1,2.00000000000,retrofit,PRODUCT|ENERGY,heat,R1,90,2040.00000000000,R1,residential,3.44444444444,heatpump,"('all-year', 'all-week', 'evening')",MUS$2010/PJ,2045.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENVIRONMENTAL,CO2f,R1,92,2035.00000000000,R1,residential,6.54290000000,gasboiler,"('all-year', 'all-week', 'evening')",MUS$2010/kt,2045.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,0,2020.00000000000,R1,power,1.10000000000,windturbine,"('all-year', 'all-week', 'night')",MUS$2010/PJ,2045.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,1,2025.00000000000,R1,power,1.54333333333,windturbine,"('all-year', 'all-week', 'night')",MUS$2010/PJ,2045.00000000000
A1,2.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,2,2030.00000000000,R1,power,1.68611111111,windturbine,"('all-year', 'all-week', 'night')",MUS$2010/PJ,2045.00000000000
A1,3.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,3,2035.00000000000,R1,power,2.01775925926,windturbine,"('all-year', 'all-week', 'night')",MUS$2010/PJ,2045.00000000000
A1,4.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,4,2040.00000000000,R1,power,2.08146604938,windturbine,"('all-year', 'all-week', 'night')",MUS$2010/PJ,2045.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,24,2020.00000000000,R1,power,1.10000000000,windturbine,"('all-year', 'all-week', 'morning')",MUS$2010/PJ,2045.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,25,2025.00000000000,R1,power,1.54333333333,windturbine,"('all-year', 'all-week', 'morning')",MUS$2010/PJ,2045.00000000000
A1,2.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,26,2030.00000000000,R1,power,1.68611111111,windturbine,"('all-year', 'all-week', 'morning')",MUS$2010/PJ,2045.00000000000
A1,3.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,27,2035.00000000000,R1,power,2.01775925926,windturbine,"('all-year', 'all-week', 'morning')",MUS$2010/PJ,2045.00000000000
A1,4.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,28,2040.00000000000,R1,power,2.08146604938,windturbine,"('all-year', 'all-week', 'morning')",MUS$2010/PJ,2045.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,48,2020.00000000000,R1,power,1.10000000000,windturbine,"('all-year', 'all-week', 'afternoon')",MUS$2010/PJ,2045.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,49,2025.00000000000,R1,power,1.54333333333,windturbine,"('all-year', 'all-week', 'afternoon')",MUS$2010/PJ,2045.00000000000
A1,2.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,50,2030.00000000000,R1,power,1.68611111111,windturbine,"('all-year', 'all-week', 'afternoon')",MUS$2010/PJ,2045.00000000000
A1,3.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,51,2035.00000000000,R1,power,2.01775925926,windturbine,"('all-year', 'all-week', 'afternoon')",MUS$2010/PJ,2045.00000000000
A1,4.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,52,2040.00000000000,R1,power,2.08146604938,windturbine,"('all-year', 'all-week', 'afternoon')",MUS$2010/PJ,2045.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,72,2020.00000000000,R1,power,1.10000000000,windturbine,"('all-year', 'all-week', 'early-peak')",MUS$2010/PJ,2045.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,73,2025.00000000000,R1,power,1.54333333333,windturbine,"('all-year', 'all-week', 'early-peak')",MUS$2010/PJ,2045.00000000000
A1,2.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,74,2030.00000000000,R1,power,1.68611111111,windturbine,"('all-year', 'all-week', 'early-peak')",MUS$2010/PJ,2045.00000000000
A1,3.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,75,2035.00000000000,R1,power,2.01775925926,windturbine,"('all-year', 'all-week', 'early-peak')",MUS$2010/PJ,2045.00000000000
A1,4.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,76,2040.00000000000,R1,power,2.08146604938,windturbine,"('all-year', 'all-week', 'early-peak')",MUS$2010/PJ,2045.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,96,2020.00000000000,R1,power,1.10000000000,windturbine,"('all-year', 'all-week', 'late-peak')",MUS$2010/PJ,2045.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,97,2025.00000000000,R1,power,1.54333333333,windturbine,"('all-year', 'all-week', 'late-peak')",MUS$2010/PJ,2045.00000000000
A1,2.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,98,2030.00000000000,R1,power,1.68611111111,windturbine,"('all-year', 'all-week', 'late-peak')",MUS$2010/PJ,2045.00000000000
A1,3.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,99,2035.00000000000,R1,power,2.01775925926,windturbine,"('all-year', 'all-week', 'late-peak')",MUS$2010/PJ,2045.00000000000
A1,4.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,100,2040.00000000000,R1,power,2.08146604938,windturbine,"('all-year', 'all-week', 'late-peak')",MUS$2010/PJ,2045.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,120,2020.00000000000,R1,power,1.10000000000,windturbine,"('all-year', 'all-week', 'evening')",MUS$2010/PJ,2045.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,121,2025.00000000000,R1,power,1.54333333333,windturbine,"('all-year', 'all-week', 'evening')",MUS$2010/PJ,2045.00000000000
A1,2.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,122,2030.00000000000,R1,power,1.68611111111,windturbine,"('all-year', 'all-week', 'evening')",MUS$2010/PJ,2045.00000000000
A1,3.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,123,2035.00000000000,R1,power,2.01775925926,windturbine,"('all-year', 'all-week', 'evening')",MUS$2010/PJ,2045.00000000000
A1,4.00000000000,retrofit,PRODUCT|ENERGY,electricity,R1,124,2040.00000000000,R1,power,2.08146604938,windturbine,"('all-year', 'all-week', 'evening')",MUS$2010/PJ,2045.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,gas,R1,0,2020.00000000000,R1,gas,0.02860704607,gassupply1,"('all-year', 'all-week', 'night')",MUS$2010/PJ,2045.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,gas,R1,1,2030.00000000000,R1,gas,0.03003739837,gassupply1,"('all-year', 'all-week', 'night')",MUS$2010/PJ,2045.00000000000
A1,0.00000000000,retrofit,PRODUCT|ENERGY,gas,R1,2,2020.00000000000,R1,gas,0.04291056911,gassupply1,"('all-year', 'all-week', 'morning')",MUS$2010/PJ,2045.00000000000
A1,1.00000000000,retrofit,PRODUCT|ENERGY,gas,R1,3,2030.00000000000,R1,gas,0.04505609756,gassupply1,"('all-year', 'all-week', 'morning')",MUS$2010/PJ,2045.00000000000
